facility_name,report_date,daily_output_samples_tested,daily_output_unique_individuals,daily_output_positive_individuals,daily_output_negative_individuals,daily_output_equivocal,daily_output_invalid,remaining_available_tests,backlogs,cumulative_samples_tested,cumulative_unique_individuals,cumulative_positive_individuals,cumulative_negative_individuals,pct_positive_cumulative,pct_negative_cumulative,validation_status
UP Philippine Genome Center,2020-05-05,3,2,0,2,,,1526,,127,126,7,119,0.06,0.94,
UP Philippine Genome Center,2020-05-06,61,61,4,57,,,1465,,188,187,11,176,0.06,0.94,
UP Philippine Genome Center,2020-05-07,79,76,5,71,,,7388,,267,263,16,247,0.06,0.94,
UP Philippine Genome Center,2020-05-08,0,0,0,0,,,7388,,267,263,16,247,0.06,0.94,
UP Philippine Genome Center,2020-05-09,43,43,22,21,,,7211,,310,306,38,268,0.12,0.88,
UP Philippine Genome Center,2020-05-10,8,8,0,8,,,7211,,318,314,38,276,0.12,0.88,
UP Philippine Genome Center,2020-05-11,8,0,0,0,,,7104,,326,314,38,276,0.12,0.88,
UP Philippine Genome Center,2020-05-12,0,0,0,0,,,7000,,326,314,38,276,0.12,0.88,
UP Philippine Genome Center,2020-05-13,108,108,16,92,,,7000,,434,422,54,368,0.13,0.87,
UP Philippine Genome Center,2020-05-14,71,71,20,51,,,6900,,505,493,74,419,0.15,0.85,
UP Philippine Genome Center,2020-05-15,208,208,17,191,,,6750,,713,701,91,610,0.13,0.87,
UP Philippine Genome Center,2020-05-16,108,108,15,93,0,0,6700,,821,809,106,703,0.13,0.87,
UP Philippine Genome Center,2020-05-17,0,0,0,0,0,0,6700,,821,809,106,703,0.13,0.87,
UP Philippine Genome Center,2020-05-18,0,0,0,0,0,0,6600,,821,809,106,703,0.13,0.87,
UP Philippine Genome Center,2020-05-19,92,63,10,53,0,29,6500,497,913,872,116,756,0.13,0.87,
UP Philippine Genome Center,2020-05-20,78,51,12,39,0,27,6500,56,991,923,128,795,0.14,0.86,
UP Philippine Genome Center,2020-05-21,141,60,14,46,0,81,14294,0,1132,983,142,841,0.14,0.86,
UP Philippine Genome Center,2020-05-22,415,395,103,292,0,20,9000,0,1547,1378,245,1133,0.18,0.82,
UP Philippine Genome Center,2020-05-23,327,326,50,276,0,1,8700,0,1874,1704,295,1409,0.17,0.83,
UP Philippine Genome Center,2020-05-24,0,0,0,0,0,0,8700,0,1874,1704,295,1409,0.17,0.83,
UP Philippine Genome Center,2020-05-25,0,0,0,0,0,0,8700,0,1874,1704,295,1409,0.17,0.83,
UP Philippine Genome Center,2020-05-26,72,72,6,66,0,0,8628,0,1946,1776,301,1475,0.17,0.83,
UP Philippine Genome Center,2020-05-27,225,225,23,202,0,0,7300,0,2171,2001,324,1677,0.16,0.84,
UP Philippine Genome Center,2020-05-28,175,175,12,163,0,0,7125,0,2346,2176,336,1840,0.15,0.85,
UP Philippine Genome Center,2020-05-29,208,208,34,174,0,0,6917,0,2554,2384,370,2014,0.16,0.84,
UP Philippine Genome Center,2020-05-30,281,281,49,232,0,0,6636,39,2835,2665,419,2246,0.16,0.84,
UP Philippine Genome Center,2020-05-31,0,0,0,0,0,0,6636,39,2835,2665,419,2246,0.16,0.84,
UP Philippine Genome Center,2020-06-01,0,0,0,0,0,0,6636,0,2835,2665,419,2246,0.16,0.84,
UP Philippine Genome Center,2020-06-02,269,269,37,232,0,0,6332,0,3104,2934,456,2478,0.16,0.84,
UP-PGH Molecular Laboratory,2020-05-07,26,26,0,26,,,35,,42,42,0,42,0.0,1.0,
UP-PGH Molecular Laboratory,2020-05-08,15,15,0,15,,,1000,,57,57,0,57,0.0,1.0,
UP-PGH Molecular Laboratory,2020-05-09,15,15,0,15,,,2035,,72,72,0,72,0.0,1.0,
UP-PGH Molecular Laboratory,2020-05-10,100,100,8,92,,,1935,,172,172,8,164,0.05,0.95,
UP-PGH Molecular Laboratory,2020-05-11,42,42,5,37,,,1893,,214,214,13,201,0.06,0.94,
UP-PGH Molecular Laboratory,2020-05-12,19,19,4,15,,,1851,,233,233,17,216,0.07,0.93,
UP-PGH Molecular Laboratory,2020-05-13,40,40,2,38,,,1813,,273,273,19,254,0.07,0.93,
UP-PGH Molecular Laboratory,2020-05-14,37,37,15,22,,,1753,,310,310,34,276,0.11,0.89,
UP-PGH Molecular Laboratory,2020-05-15,25,25,5,20,,,1687,,335,335,39,296,0.12,0.88,
UP-PGH Molecular Laboratory,2020-05-16,81,81,5,76,0,0,1647,,416,416,44,372,0.11,0.89,
UP-PGH Molecular Laboratory,2020-05-17,0,0,0,0,0,0,1647,,416,416,44,372,0.11,0.89,
UP-PGH Molecular Laboratory,2020-05-18,50,39,1,38,0,0,1568,,466,455,45,410,0.1,0.9,
UP-PGH Molecular Laboratory,2020-05-19,80,64,12,52,0,0,1454,0,546,519,57,462,0.11,0.89,
UP-PGH Molecular Laboratory,2020-05-20,85,74,3,71,0,0,1361,0,631,593,60,533,0.1,0.9,
UP-PGH Molecular Laboratory,2020-05-21,92,71,4,67,0,0,1267,0,723,664,64,600,0.1,0.9,
UP-PGH Molecular Laboratory,2020-05-22,58,56,5,51,0,0,1177,0,781,720,69,651,0.1,0.9,
UP-PGH Molecular Laboratory,2020-05-23,222,214,28,186,0,0,962,13,1003,934,97,837,0.1,0.9,
UP-PGH Molecular Laboratory,2020-05-24,0,0,0,0,0,0,4080,0,1003,934,97,837,0.1,0.9,
UP-PGH Molecular Laboratory,2020-05-25,53,33,8,25,10,0,4012,0,1056,967,105,862,0.11,0.89,
UP-PGH Molecular Laboratory,2020-05-26,138,135,31,104,1,2,3847,0,1194,1102,136,966,0.12,0.88,
UP-PGH Molecular Laboratory,2020-05-27,141,118,37,81,0,0,3706,0,1335,1220,173,1047,0.14,0.86,
UP-PGH Molecular Laboratory,2020-05-28,120,104,7,97,0,0,3586,0,1455,1324,180,1144,0.14,0.86,
UP-PGH Molecular Laboratory,2020-05-29,109,84,18,66,0,0,3483,0,1564,1408,198,1210,0.14,0.86,
UP-PGH Molecular Laboratory,2020-05-30,139,137,51,86,0,0,3295,0,1703,1545,249,1296,0.16,0.84,
UP-PGH Molecular Laboratory,2020-05-31,0,0,0,0,0,0,3295,0,1703,1545,249,1296,0.16,0.84,
UP-PGH Molecular Laboratory,2020-06-01,136,109,7,102,0,0,3159,0,1839,1654,256,1398,0.15,0.85,
UP-PGH Molecular Laboratory,2020-06-02,168,168,9,159,0,0,2991,0,2007,1822,265,1557,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-03,65,63,0,63,,,23716,,737,720,22,698,0.03,0.97,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-04,194,64,0,64,,,23620,,931,784,22,762,0.03,0.97,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-05,89,83,2,81,,,23524,,1020,867,24,843,0.03,0.97,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-06,86,84,1,83,,,23404,,1106,951,25,926,0.03,0.97,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-07,96,81,0,81,,,23284,,1202,1032,25,1007,0.02,0.98,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-08,67,63,0,63,,,23112,,1269,1095,25,1070,0.02,0.98,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-09,174,157,0,157,,,22896,,1443,1252,25,1227,0.02,0.98,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-10,62,50,0,50,,,22824,,1505,1302,25,1277,0.02,0.98,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-11,108,87,3,84,,,22608,,1613,1389,28,1361,0.02,0.98,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-12,17,10,0,10,,,22584,,1630,1399,28,1371,0.02,0.98,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-13,32,31,0,31,,,22488,,1662,1430,28,1402,0.02,0.98,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-14,130,102,7,95,,,22128,,1792,1532,35,1497,0.02,0.98,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-15,216,156,23,133,,,21984,,2008,1688,58,1630,0.03,0.97,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-16,237,223,28,195,,,21480,,2245,1911,86,1825,0.05,0.95,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-17,423,417,85,332,,,21072,,2668,2328,171,2157,0.07,0.93,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-18,256,245,7,238,,,20904,,2924,2573,178,2395,0.07,0.93,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-19,118,116,4,112,,,20736,,3042,2689,182,2507,0.07,0.93,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-20,207,201,2,199,,,20424,,3249,2890,184,2706,0.06,0.94,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-21,57,53,7,46,,,920,,3306,2943,191,2752,0.06,0.94,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-22,443,434,142,292,,,19700,,3749,3377,333,3044,0.1,0.9,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-23,356,346,20,326,,,19272,,4105,3723,353,3370,0.09,0.91,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-24,277,267,32,235,,,19000,,4382,3990,385,3605,0.1,0.9,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-25,124,123,63,60,,,18700,,4506,4113,448,3665,0.11,0.89,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-26,425,411,40,371,,,17900,,4931,4524,488,4036,0.11,0.89,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-27,499,465,37,428,,,17400,,5430,4989,525,4464,0.11,0.89,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-28,452,438,73,365,,,16800,,5882,5427,598,4829,0.11,0.89,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-29,471,455,36,419,,,16400,,6353,5882,634,5248,0.11,0.89,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-30,519,505,182,323,,,15800,,6872,6387,816,5571,0.13,0.87,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-01,513,503,50,453,,,15000,,7385,6890,866,6024,0.13,0.87,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-02,619,601,124,477,,,14200,,8004,7491,990,6501,0.13,0.87,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-03,700,679,92,587,,,13300,,8704,8170,1082,7088,0.13,0.87,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-04,538,528,187,341,,,12700,,9242,8698,1269,7429,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-05,613,605,191,414,,,10900,,9855,9303,1460,7843,0.16,0.84,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-06,555,536,120,416,,,10400,,10410,9839,1580,8259,0.16,0.84,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-07,515,501,30,471,,,9600,,10925,10340,1610,8730,0.16,0.84,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-08,531,486,26,460,,,8200,,11456,10826,1636,9190,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-09,627,608,57,551,,,8200,,12083,11434,1693,9741,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-10,664,637,104,533,,,7500,,12747,12071,1797,10274,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-11,702,641,104,537,,,6700,,13449,12712,1901,10811,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-12,523,495,42,453,,,5800,,13972,13207,1943,11264,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-13,266,238,17,221,,,5500,,14238,13445,1960,11485,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-14,88,67,3,64,,,5500,,14326,13512,1963,11549,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-15,28,18,1,17,,,10500,,14354,13530,1964,11566,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-16,0,0,0,0,0,0,10300,,14354,13530,1964,11566,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-17,69,63,8,55,0,0,8373,,14423,13593,1972,11621,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-18,196,188,17,171,0,0,9600,,14619,13781,1989,11792,0.14,0.86,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-19,255,221,41,180,0,4,9200,2539,14874,14002,2030,11972,0.14,0.86,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-20,216,185,77,108,5,0,8800,2315,15090,14187,2107,12080,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-21,241,219,56,163,3,0,13388,2173,15331,14406,2163,12243,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-22,179,163,23,140,0,0,12988,1739,15510,14569,2186,12383,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-23,172,96,0,96,1,0,12688,1040,15682,14665,2186,12479,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-24,263,186,22,164,0,0,11976,697,15945,14851,2208,12643,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-25,396,359,75,284,0,0,10140,674,16341,15210,2283,12927,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-26,447,304,26,278,1,0,9680,239,16788,15514,2309,13205,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-27,286,221,14,207,0,0,14676,0,17074,15735,2323,13412,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-28,367,114,16,98,0,0,14196,0,17441,15849,2339,13510,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-29,302,151,25,126,0,9,26764,9,17743,16000,2364,13636,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-30,332,277,62,215,1,0,25284,0,18075,16277,2426,13851,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-31,302,280,38,242,0,0,24516,0,18377,16557,2464,14093,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-01,472,412,77,335,0,0,24996,0,18849,16969,2541,14428,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-02,511,461,55,406,0,0,23748,0,19360,17430,2596,14834,0.15,0.85,
Victoriano Luna - AFRIMS,2020-04-15,41,41,0,41,,,9956,,41,41,0,41,0.0,1.0,
Victoriano Luna - AFRIMS,2020-04-16,20,20,1,19,,,9932,,61,61,1,60,0.02,0.98,
Victoriano Luna - AFRIMS,2020-04-17,24,24,0,24,,,9903,,85,85,1,84,0.01,0.99,
Victoriano Luna - AFRIMS,2020-04-18,16,16,0,16,,,9881,,101,101,1,100,0.01,0.99,
Victoriano Luna - AFRIMS,2020-04-19,0,0,0,0,,,9881,,101,101,1,100,0.01,0.99,
Victoriano Luna - AFRIMS,2020-04-20,14,13,1,12,,,9861,,115,114,2,112,0.02,0.98,
Victoriano Luna - AFRIMS,2020-04-21,29,25,1,24,,,9825,,144,139,3,136,0.02,0.98,
Victoriano Luna - AFRIMS,2020-04-22,31,31,0,31,,,9786,,175,170,3,167,0.02,0.98,
Victoriano Luna - AFRIMS,2020-04-23,40,35,0,35,,,9739,,215,205,3,202,0.01,0.99,
Victoriano Luna - AFRIMS,2020-04-24,50,49,0,49,,,9683,,265,254,3,251,0.01,0.99,
Victoriano Luna - AFRIMS,2020-04-25,56,55,0,55,,,9619,,321,309,3,306,0.01,0.99,
Victoriano Luna - AFRIMS,2020-04-26,0,0,0,0,,,9619,,321,309,3,306,0.01,0.99,
Victoriano Luna - AFRIMS,2020-04-27,50,49,0,49,,,9563,,371,358,3,355,0.01,0.99,
Victoriano Luna - AFRIMS,2020-04-28,50,44,1,43,,,9500,,421,402,4,398,0.01,0.99,
Victoriano Luna - AFRIMS,2020-04-29,50,49,0,49,,,9442,,471,451,4,447,0.01,0.99,
Victoriano Luna - AFRIMS,2020-04-30,53,53,0,53,,,9382,,524,504,4,500,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-01,60,60,0,60,,,9318,,584,564,4,560,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-02,60,59,0,59,,,9250,,644,623,4,619,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-03,41,41,0,41,,,9202,,685,664,4,660,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-04,68,63,1,62,,,9126,,753,727,5,722,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-05,50,48,0,48,,,9068,,803,775,5,770,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-06,60,60,0,60,,,9000,,863,835,5,830,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-07,64,64,2,62,,,8928,,927,899,7,892,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-08,48,48,0,48,,,8872,,975,947,7,940,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-09,49,49,0,49,,,8816,,1024,996,7,989,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-10,21,21,0,21,,,8791,,1045,1017,7,1010,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-11,39,38,0,38,,,8744,,1084,1055,7,1048,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-12,43,43,0,43,,,8695,,1127,1098,7,1091,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-13,48,46,0,46,,,8639,,1175,1144,7,1137,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-14,33,32,0,32,,,8598,,1208,1176,7,1169,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-15,44,42,5,37,,,8438,,1252,1218,12,1206,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-16,56,55,0,55,0,0,8373,,1308,1273,12,1261,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-17,0,0,0,0,0,0,10200,,1308,1273,12,1261,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-18,61,61,0,61,0,0,8303,,1369,1334,12,1322,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-19,51,51,0,51,0,0,8242,0,1420,1385,12,1373,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-20,29,29,0,29,0,0,8194,0,1449,1414,12,1402,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-21,31,31,0,31,0,0,8154,0,1480,1445,12,1433,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-22,36,36,0,36,0,0,8109,0,1516,1481,12,1469,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-23,29,29,0,29,0,0,8071,0,1545,1510,12,1498,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-24,27,27,0,27,0,0,8035,0,1572,1537,12,1525,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-25,22,22,0,22,0,0,8004,0,1594,1559,12,1547,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-26,29,29,0,29,0,0,7966,0,1623,1588,12,1576,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-27,33,33,0,33,0,0,7924,0,1656,1621,12,1609,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-28,79,79,0,79,0,0,7835,0,1735,1700,12,1688,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-29,46,46,1,45,0,0,7778,0,1781,1746,13,1733,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-30,43,43,0,43,0,0,7724,0,1824,1789,13,1776,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-31,36,36,0,36,0,0,7677,0,1860,1825,13,1812,0.01,0.99,
Victoriano Luna - AFRIMS,2020-06-01,64,64,0,64,0,0,7602,0,1924,1889,13,1876,0.01,0.99,
Victoriano Luna - AFRIMS,2020-06-02,71,71,0,71,0,0,7520,0,1995,1960,13,1947,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-04-03,98,98,0,98,,,4368,,494,467,31,436,0.07,0.93,
Western Visayas Medical Center (WVMC),2020-04-04,184,183,1,182,,,4152,,678,650,32,618,0.05,0.95,
Western Visayas Medical Center (WVMC),2020-04-05,103,103,1,102,,,4032,,781,753,33,720,0.04,0.96,
Western Visayas Medical Center (WVMC),2020-04-06,19,19,2,17,,,4032,,800,772,35,737,0.05,0.95,
Western Visayas Medical Center (WVMC),2020-04-07,112,112,1,111,,,3888,,912,884,36,848,0.04,0.96,
Western Visayas Medical Center (WVMC),2020-04-08,148,54,0,54,,,3600,,1060,938,36,902,0.04,0.96,
Western Visayas Medical Center (WVMC),2020-04-09,247,245,0,245,,,3432,,1307,1183,36,1147,0.03,0.97,
Western Visayas Medical Center (WVMC),2020-04-10,0,0,0,0,,,3432,,1307,1183,36,1147,0.03,0.97,
Western Visayas Medical Center (WVMC),2020-04-11,103,99,0,99,,,3432,,1410,1282,36,1246,0.03,0.97,
Western Visayas Medical Center (WVMC),2020-04-12,107,97,1,96,,,3192,,1517,1379,37,1342,0.03,0.97,
Western Visayas Medical Center (WVMC),2020-04-13,0,0,0,0,,,3192,,1517,1379,37,1342,0.03,0.97,
Western Visayas Medical Center (WVMC),2020-04-14,89,43,0,43,,,3096,,1606,1422,37,1385,0.03,0.97,
Western Visayas Medical Center (WVMC),2020-04-15,52,50,2,48,,,3796,,1658,1472,39,1433,0.03,0.97,
Western Visayas Medical Center (WVMC),2020-04-16,171,72,5,67,,,3548,,1829,1544,44,1500,0.03,0.97,
Western Visayas Medical Center (WVMC),2020-04-17,100,79,1,78,,,3324,,1929,1623,45,1578,0.03,0.97,
Western Visayas Medical Center (WVMC),2020-04-18,241,240,4,236,,,3124,,2170,1863,49,1814,0.03,0.97,
Western Visayas Medical Center (WVMC),2020-04-19,42,40,0,40,,,3052,,2212,1903,49,1854,0.03,0.97,
Western Visayas Medical Center (WVMC),2020-04-20,85,80,0,80,,,2880,,2297,1983,49,1934,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-04-21,178,164,2,162,,,2736,,2475,2147,51,2096,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-04-22,277,243,3,240,,,2400,,2752,2390,54,2336,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-04-23,111,95,0,95,,,2280,,2863,2485,54,2431,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-04-24,140,134,0,134,,,2088,,3003,2619,54,2565,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-04-25,193,186,5,181,,,1848,,3196,2805,59,2746,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-04-26,131,129,1,128,,,1752,,3327,2934,60,2874,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-04-27,0,0,0,0,,,1752,,3327,2934,60,2874,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-04-28,287,287,3,284,,,1200,,3614,3221,63,3158,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-04-29,268,261,0,261,,,2928,,3882,3482,63,3419,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-04-30,248,241,0,241,,,2640,,4130,3723,63,3660,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-05-01,262,232,6,226,,,2136,,4392,3955,69,3886,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-05-02,275,243,0,243,,,1896,,4667,4198,69,4129,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-05-03,425,289,1,288,,,1896,,5092,4487,70,4417,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-05-04,460,374,8,366,,,792,,5552,4861,78,4783,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-05-05,196,179,6,173,,,576,,5748,5040,84,4956,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-05-06,254,248,6,242,,,264,,6002,5288,90,5198,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-05-07,324,318,0,318,,,0,,6326,5606,90,5516,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-05-08,251,248,1,247,,,0,,6577,5854,91,5763,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-05-09,305,293,1,292,,,6000,,6882,6147,92,6055,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-10,258,246,3,243,,,5520,,7140,6393,95,6298,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-11,47,41,1,40,,,5448,,7187,6434,96,6338,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-12,228,211,2,209,,,5136,,7415,6645,98,6547,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-13,205,201,2,199,,,4824,,7620,6846,100,6746,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-14,140,138,2,136,,,4584,,7760,6984,102,6882,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-15,322,321,0,321,,,4200,,8082,7305,102,7203,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-16,319,242,2,240,0,0,3816,,8401,7547,104,7443,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-17,139,110,0,110,0,0,3672,,8540,7657,104,7553,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-18,59,49,0,49,0,0,3408,,8599,7706,104,7602,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-19,330,324,1,323,0,2,3072,0,8929,8030,105,7925,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-20,313,313,0,313,0,10,7553,0,9242,8343,105,8238,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-21,301,255,2,253,0,2,12048,0,9543,8598,107,8491,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-22,227,214,0,214,0,14,11832,14,9770,8812,107,8705,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-23,204,203,0,203,0,29,11592,29,9974,9015,107,8908,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-24,287,280,1,279,0,3,11400,3,10261,9295,108,9187,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-25,201,194,1,193,0,5,11160,5,10462,9489,109,9380,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-26,66,55,0,55,0,5,11088,5,10528,9544,109,9435,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-27,606,542,2,540,0,62,10272,62,11134,10086,111,9975,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-28,57,54,2,52,0,3,10244,0,11191,10140,113,10027,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-29,0,0,0,0,0,0,10224,1168,11191,10140,113,10027,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-30,439,428,0,428,0,11,19696,505,11630,10568,113,10455,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-31,727,697,1,696,0,0,18832,1446,12357,11265,114,11151,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-06-01,400,356,1,355,0,0,18496,570,12757,11621,115,11506,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-06-02,303,280,2,278,0,10,18448,579,13060,11901,117,11784,0.01,0.99,
Zamboanga City Medical Center - DA Satellite Laboratory,2020-05-18,16,13,0,13,0,0,256,,16,13,0,13,0.0,1.0,
Zamboanga City Medical Center - DA Satellite Laboratory,2020-05-19,60,58,0,58,1,0,192,130,76,71,0,71,0.0,1.0,
Zamboanga City Medical Center - DA Satellite Laboratory,2020-05-20,70,67,0,67,2,0,120,60,146,138,0,138,0.0,1.0,
Zamboanga City Medical Center - DA Satellite Laboratory,2020-05-21,69,64,4,60,4,0,1968,8,215,202,4,198,0.02,0.98,
Zamboanga City Medical Center - DA Satellite Laboratory,2020-05-22,12,7,0,7,5,0,1956,7,227,209,4,205,0.02,0.98,
