facility_name,report_date,daily_output_samples_tested,daily_output_unique_individuals,daily_output_positive_individuals,daily_output_negative_individuals,daily_output_equivocal,daily_output_invalid,remaining_available_tests,backlogs,cumulative_samples_tested,cumulative_unique_individuals,cumulative_positive_individuals,cumulative_negative_individuals,pct_positive_cumulative,pct_negative_cumulative,validation_status
Detoxicare Molecular Diagnostics Laboratory,2020-05-30,1255,1254,39,1215,0,1,1433,0,16170,16138,856,15282,0.05,0.95,
Detoxicare Molecular Diagnostics Laboratory,2020-05-31,797,797,28,769,0,0,636,318,16967,16935,884,16051,0.05,0.95,
Detoxicare Molecular Diagnostics Laboratory,2020-06-01,594,594,23,571,0,0,1958,102,17561,17529,907,16622,0.05,0.95,
Detoxicare Molecular Diagnostics Laboratory,2020-06-02,1080,1080,33,1047,0,0,878,7,18641,18609,940,17669,0.05,0.95,
Detoxicare Molecular Diagnostics Laboratory,2020-06-03,654,654,19,635,0,0,224,8,19295,19263,959,18304,0.05,0.95,
Detoxicare Molecular Diagnostics Laboratory,2020-06-04,535,535,57,478,0,0,1689,7,19830,19798,1016,18782,0.05,0.95,
Detoxicare Molecular Diagnostics Laboratory,2020-06-05,769,767,50,717,0,2,920,894,20599,20565,1066,19499,0.05,0.95,
Detoxicare Molecular Diagnostics Laboratory,2020-06-06,1422,1421,57,1364,0,1,1498,70,22021,21986,1123,20863,0.05,0.95,
Detoxicare Molecular Diagnostics Laboratory,2020-06-07,1198,1198,44,1154,0,0,2300,730,23219,23184,1167,22017,0.05,0.95,
Detoxicare Molecular Diagnostics Laboratory,2020-06-08,808,808,33,775,0,0,1492,474,24027,23992,1200,22792,0.05,0.95,
Detoxicare Molecular Diagnostics Laboratory,2020-06-09,1341,1341,68,1273,0,0,2151,16,25368,25333,1268,24065,0.05,0.95,
Detoxicare Molecular Diagnostics Laboratory,2020-06-10,1115,1115,30,1085,0,0,1036,10,26483,26448,1298,25150,0.05,0.95,
Detoxicare Molecular Diagnostics Laboratory,2020-06-11,1256,1256,46,1210,0,0,1780,10,27739,27704,1344,26360,0.05,0.95,
Detoxicare Molecular Diagnostics Laboratory,2020-06-12,1468,1468,75,1393,0,0,2312,12,29207,29172,1419,27753,0.05,0.95,
Detoxicare Molecular Diagnostics Laboratory,2020-06-13,1922,1922,96,1826,0,0,1610,4,31129,31094,1515,29579,0.05,0.95,
Detoxicare Molecular Diagnostics Laboratory,2020-06-14,1100,1099,58,1041,0,1,1490,4,32229,32193,1573,30620,0.05,0.95,
Detoxicare Molecular Diagnostics Laboratory,2020-06-15,112,112,6,106,0,0,1378,8,32341,32305,1579,30726,0.05,0.95,
Detoxicare Molecular Diagnostics Laboratory,2020-06-16,1002,1002,40,962,0,0,1624,5,33343,33307,1619,31688,0.05,0.95,
Detoxicare Molecular Diagnostics Laboratory,2020-06-17,1569,1569,90,1479,0,0,1945,11,34912,34876,1709,33167,0.05,0.95,
Detoxicare Molecular Diagnostics Laboratory,2020-06-18,1386,1386,80,1306,0,0,1441,13,36298,36262,1789,34473,0.05,0.95,
Detoxicare Molecular Diagnostics Laboratory,2020-06-19,2572,2572,118,2454,0,0,869,16,38870,38834,1907,36927,0.05,0.95,
Detoxicare Molecular Diagnostics Laboratory,2020-06-20,2388,2388,142,2246,0,0,2481,9,41258,41222,2049,39173,0.05,0.95,
Detoxicare Molecular Diagnostics Laboratory,2020-06-21,2311,2311,142,2169,0,0,1830,6,43569,43533,2191,41342,0.05,0.95,
Detoxicare Molecular Diagnostics Laboratory,2020-06-22,416,416,15,401,0,0,1414,0,43985,43949,2206,41743,0.05,0.95,
Detoxicare Molecular Diagnostics Laboratory,2020-06-23,1278,1278,109,1169,0,0,2136,0,45263,45227,2315,42912,0.05,0.95,
Detoxicare Molecular Diagnostics Laboratory,2020-06-24,1750,1750,96,1654,0,0,1614,4,47013,46977,2411,44566,0.05,0.95,
Detoxicare Molecular Diagnostics Laboratory,2020-06-25,2136,2136,101,2035,0,0,1478,209,49149,49113,2512,46601,0.05,0.95,
Detoxicare Molecular Diagnostics Laboratory,2020-06-26,2431,2431,179,2252,0,0,1047,115,51580,51544,2691,48853,0.05,0.95,
Detoxicare Molecular Diagnostics Laboratory,2020-06-27,2167,2167,221,1946,0,0,2880,51,53747,53711,2912,50799,0.05,0.95,
Divine Word Hospital,2020-05-18,86,31,0,31,0,0,45,,86,31,0,31,0.0,1.0,
Divine Word Hospital,2020-05-19,1,1,0,1,0,0,2000,0,87,32,0,32,0.0,1.0,
Divine Word Hospital,2020-05-20,21,21,0,21,0,0,1959,37,108,53,0,53,0.0,1.0,
Divine Word Hospital,2020-05-21,74,74,0,74,0,0,1875,91,182,127,0,127,0.0,1.0,
Divine Word Hospital,2020-05-22,77,77,0,77,0,0,1798,10,259,204,0,204,0.0,1.0,
Divine Word Hospital,2020-05-23,,,,,,,,,259,204,0,204,0.0,1.0,
Divine Word Hospital,2020-05-24,,,,,,,,,259,204,0,204,0.0,1.0,
Divine Word Hospital,2020-05-25,24,24,0,24,0,0,1773,107,283,228,0,228,0.0,1.0,
Divine Word Hospital,2020-05-26,40,40,0,40,0,0,1733,0,323,268,0,268,0.0,1.0,
Divine Word Hospital,2020-05-27,43,43,2,41,0,0,1573,84,366,311,2,309,0.01,0.99,
Divine Word Hospital,2020-05-28,29,29,0,29,0,0,1525,0,395,340,2,338,0.01,0.99,
Divine Word Hospital,2020-05-29,48,42,1,41,0,6,1477,0,443,382,3,379,0.01,0.99,
Divine Word Hospital,2020-05-30,165,165,1,164,0,2,1357,0,608,547,4,543,0.01,0.99,
Divine Word Hospital,2020-05-31,,,,,,,,,608,547,4,543,0.01,0.99,
Divine Word Hospital,2020-06-01,77,77,2,75,0,5,1224,0,685,624,6,618,0.01,0.99,
Divine Word Hospital,2020-06-02,93,93,0,93,0,0,978,0,778,717,6,711,0.01,0.99,
Divine Word Hospital,2020-06-03,31,31,0,31,0,1,1004,0,809,748,6,742,0.01,0.99,
Divine Word Hospital,2020-06-04,91,91,0,91,0,0,913,0,900,839,6,833,0.01,0.99,
Divine Word Hospital,2020-06-05,89,89,2,87,0,1,869,0,989,928,8,920,0.01,0.99,
Divine Word Hospital,2020-06-06,,,,,,,,,989,928,8,920,0.01,0.99,
Divine Word Hospital,2020-06-07,,,,,,,,,989,928,8,920,0.01,0.99,
Divine Word Hospital,2020-06-08,82,82,1,81,0,0,750,0,1071,1010,9,1001,0.01,0.99,
Divine Word Hospital,2020-06-09,65,65,3,62,0,1,681,0,1136,1075,12,1063,0.01,0.99,
Divine Word Hospital,2020-06-10,54,54,0,54,0,14,595,0,1190,1129,12,1117,0.01,0.99,
Divine Word Hospital,2020-06-11,38,38,0,38,0,55,457,0,1228,1167,12,1155,0.01,0.99,For Review
Divine Word Hospital,2020-06-12,129,129,1,128,0,1,372,0,1357,1296,13,1283,0.01,0.99,
Divine Word Hospital,2020-06-13,74,74,2,72,0,0,294,0,1431,1370,15,1355,0.01,0.99,
Divine Word Hospital,2020-06-14,0,0,0,0,0,0,294,0,1431,1370,15,1355,0.01,0.99,
Divine Word Hospital,2020-06-15,124,124,0,124,0,11,199,0,1555,1494,15,1479,0.01,0.99,
Divine Word Hospital,2020-06-16,,,,,,,,,1555,1494,15,1479,0.01,0.99,
Divine Word Hospital,2020-06-17,129,129,5,124,0,6,1550,88,1684,1623,20,1603,0.01,0.99,
Divine Word Hospital,2020-06-18,,,,,,,,,1684,1623,20,1603,0.01,0.99,
Divine Word Hospital,2020-06-19,,,,,,,,,1684,1623,20,1603,0.01,0.99,
Divine Word Hospital,2020-06-20,,,,,,,,,1684,1623,20,1603,0.01,0.99,
Divine Word Hospital,2020-06-21,,,,,,,,,1684,1623,20,1603,0.01,0.99,
Divine Word Hospital,2020-06-22,,,,,,,,,1684,1623,20,1603,0.01,0.99,
Divine Word Hospital,2020-06-23,,,,,,,,,1684,1623,20,1603,0.01,0.99,
Divine Word Hospital,2020-06-24,,,,,,,,,1684,1623,20,1603,0.01,0.99,
Divine Word Hospital,2020-06-25,,,,,,,,,1684,1623,20,1603,0.01,0.99,
Divine Word Hospital,2020-06-26,,,,,,,,,1684,1623,20,1603,0.01,0.99,
Divine Word Hospital,2020-06-27,,,,,,,,,1684,1623,20,1603,0.01,0.99,
Dr. Arturo Pingoy Medical Center GeneXpert Laboratory,2020-06-06,0,0,0,0,0,0,1437,0,0,0,0,0,,,
Dr. Arturo Pingoy Medical Center GeneXpert Laboratory,2020-06-07,,,,,,,,,0,0,0,0,,,
Dr. Arturo Pingoy Medical Center GeneXpert Laboratory,2020-06-08,12,12,0,12,0,0,1401,0,12,12,0,12,0.0,1.0,
Dr. Arturo Pingoy Medical Center GeneXpert Laboratory,2020-06-09,,,,,,,,,12,12,0,12,0.0,1.0,
Dr. Arturo Pingoy Medical Center GeneXpert Laboratory,2020-06-10,40,40,0,40,0,0,1361,0,52,52,0,52,0.0,1.0,
Dr. Arturo Pingoy Medical Center GeneXpert Laboratory,2020-06-11,,,,,,,,,52,52,0,52,0.0,1.0,
Dr. Arturo Pingoy Medical Center GeneXpert Laboratory,2020-06-12,48,44,2,42,0,4,1313,0,100,96,2,94,0.02,0.98,
Dr. Arturo Pingoy Medical Center GeneXpert Laboratory,2020-06-13,24,24,2,22,0,0,1289,0,124,120,4,116,0.03,0.97,
Dr. Arturo Pingoy Medical Center GeneXpert Laboratory,2020-06-14,0,0,0,0,0,0,1289,0,124,120,4,116,0.03,0.97,
Dr. Arturo Pingoy Medical Center GeneXpert Laboratory,2020-06-15,15,15,2,13,0,0,1274,0,139,135,6,129,0.04,0.96,
Dr. Arturo Pingoy Medical Center GeneXpert Laboratory,2020-06-16,13,12,1,11,0,1,1265,0,152,147,7,140,0.05,0.95,
Dr. Arturo Pingoy Medical Center GeneXpert Laboratory,2020-06-17,36,36,4,32,0,0,1225,0,188,183,11,172,0.06,0.94,
Dr. Arturo Pingoy Medical Center GeneXpert Laboratory,2020-06-18,0,0,0,0,0,0,1225,0,188,183,11,172,0.06,0.94,
Dr. Arturo Pingoy Medical Center GeneXpert Laboratory,2020-06-19,44,44,3,41,0,0,1181,0,232,227,14,213,0.06,0.94,
Dr. Arturo Pingoy Medical Center GeneXpert Laboratory,2020-06-20,0,0,0,0,0,0,1182,0,232,227,14,213,0.06,0.94,
Dr. Arturo Pingoy Medical Center GeneXpert Laboratory,2020-06-21,0,0,0,0,0,0,1181,0,232,227,14,213,0.06,0.94,
Dr. Arturo Pingoy Medical Center GeneXpert Laboratory,2020-06-22,13,13,0,13,0,0,1168,0,245,240,14,226,0.06,0.94,
Dr. Arturo Pingoy Medical Center GeneXpert Laboratory,2020-06-23,0,0,0,0,0,0,1168,0,245,240,14,226,0.06,0.94,
Dr. Arturo Pingoy Medical Center GeneXpert Laboratory,2020-06-24,15,14,0,14,0,0,1153,0,260,254,14,240,0.06,0.94,
Dr. Arturo Pingoy Medical Center GeneXpert Laboratory,2020-06-25,14,14,0,14,0,0,1139,0,274,268,14,254,0.05,0.95,
Dr. Arturo Pingoy Medical Center GeneXpert Laboratory,2020-06-26,5,5,0,5,0,0,1794,0,279,273,14,259,0.05,0.95,
Dr. Arturo Pingoy Medical Center GeneXpert Laboratory,2020-06-27,0,0,0,0,0,0,1794,0,279,273,14,259,0.05,0.95,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-05-26,0,0,0,0,0,0,1200,0,0,0,0,0,,,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-05-27,1,1,0,1,0,0,1380,0,1,1,0,1,0.0,1.0,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-05-28,31,31,11,20,3,0,1348,0,32,32,11,21,0.34,0.66,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-05-29,7,6,0,6,0,1,1342,0,39,38,11,27,0.29,0.71,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-05-30,5,5,2,3,0,0,1334,0,44,43,13,30,0.3,0.7,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-05-31,0,0,0,0,0,0,1333,0,44,43,13,30,0.3,0.7,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-06-01,11,11,1,10,0,0,1322,0,55,54,14,40,0.26,0.74,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-06-02,12,11,2,9,1,0,1310,0,67,65,16,49,0.25,0.75,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-06-03,30,27,9,18,2,0,1280,0,97,92,25,67,0.27,0.73,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-06-04,27,26,10,16,1,0,1251,0,124,118,35,83,0.3,0.7,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-06-05,23,23,12,11,0,0,1228,0,147,141,47,94,0.33,0.67,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-06-06,18,18,5,13,0,0,1210,0,165,159,52,107,0.33,0.67,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-06-07,0,0,0,0,0,0,1210,0,165,159,52,107,0.33,0.67,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-06-08,41,39,18,21,1,0,1408,0,206,198,70,128,0.35,0.65,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-06-09,11,10,5,5,1,0,1397,0,217,208,75,133,0.36,0.64,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-06-10,9,9,7,2,0,0,1389,0,226,217,82,135,0.38,0.62,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-06-11,4,3,0,3,1,0,1383,0,230,220,82,138,0.37,0.63,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-06-12,17,17,7,10,0,0,1366,0,247,237,89,148,0.38,0.62,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-06-13,44,43,28,15,1,0,1322,0,291,280,117,163,0.42,0.58,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-06-14,0,0,0,0,0,0,1322,0,291,280,117,163,0.42,0.58,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-06-15,21,20,9,11,1,0,1301,0,312,300,126,174,0.42,0.58,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-06-16,40,35,20,15,2,1,1261,0,352,335,146,189,0.44,0.56,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-06-17,12,12,2,10,0,0,1249,0,364,347,148,199,0.43,0.57,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-06-18,15,14,3,11,1,0,1234,0,379,361,151,210,0.42,0.58,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-06-19,36,35,13,22,0,0,1198,0,415,396,164,232,0.41,0.59,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-06-20,19,18,10,8,0,0,1179,0,434,414,174,240,0.42,0.58,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-06-21,0,0,0,0,0,0,1179,0,434,414,174,240,0.42,0.58,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-06-22,48,45,18,27,2,0,1131,0,482,459,192,267,0.42,0.58,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-06-23,16,16,11,5,0,0,1115,0,498,475,203,272,0.43,0.57,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-06-24,11,11,4,7,0,0,1104,0,509,486,207,279,0.43,0.57,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-06-25,25,24,12,12,1,0,1079,0,534,510,219,291,0.43,0.57,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-06-26,29,29,11,18,0,0,1050,0,563,539,230,309,0.43,0.57,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-06-27,12,11,5,6,1,0,1038,0,575,550,235,315,0.43,0.57,
Eastern Visayas Regional Covid Testing Center,2020-05-11,8,8,0,8,,,,,8,8,0,8,0.0,1.0,
Eastern Visayas Regional Covid Testing Center,2020-05-12,17,16,0,16,,,,,25,24,0,24,0.0,1.0,
Eastern Visayas Regional Covid Testing Center,2020-05-13,37,37,0,37,,,300,,62,61,0,61,0.0,1.0,
Eastern Visayas Regional Covid Testing Center,2020-05-14,119,119,4,115,,,200,,181,180,4,176,0.02,0.98,
Eastern Visayas Regional Covid Testing Center,2020-05-15,70,70,1,69,,,180,,251,250,5,245,0.02,0.98,
Eastern Visayas Regional Covid Testing Center,2020-05-16,90,90,1,89,0,0,48,,341,340,6,334,0.02,0.98,
Eastern Visayas Regional Covid Testing Center,2020-05-17,,0,0,0,0,0,,,341,340,6,334,0.02,0.98,For Review
Eastern Visayas Regional Covid Testing Center,2020-05-18,91,91,0,91,0,0,0,,432,431,6,425,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-05-19,0,0,0,0,0,0,1,599,432,431,6,425,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-05-20,0,0,0,0,0,0,0,547,432,431,6,425,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-05-21,53,53,0,53,0,0,3400,685,485,484,6,478,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-05-22,186,183,0,183,0,0,3400,500,671,667,6,661,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-05-23,,,,,,,,,671,667,6,661,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-05-24,0,0,0,0,0,0,3400,500,671,667,6,661,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-05-25,92,92,2,90,0,0,3120,526,763,759,8,751,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-05-26,156,156,0,156,0,0,2900,323,919,915,8,907,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-05-27,180,180,1,179,0,0,2700,317,1099,1095,9,1086,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-05-28,178,178,5,173,0,0,2500,200,1277,1273,14,1259,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-05-29,160,159,2,157,0,0,3000,0,1437,1432,16,1416,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-05-30,0,0,0,0,0,0,14600,0,1437,1432,16,1416,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-05-31,0,0,0,0,0,0,4600,0,1437,1432,16,1416,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-06-01,56,56,1,55,0,0,5056,0,1493,1488,17,1471,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-06-02,278,277,2,275,0,0,4500,0,1771,1765,19,1746,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-06-03,111,111,2,109,0,0,4390,0,1882,1876,21,1855,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-06-04,183,183,1,182,0,0,4700,0,2065,2059,22,2037,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-06-05,90,90,1,89,0,0,4600,0,2155,2149,23,2126,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-06-06,0,0,0,0,0,0,4600,0,2155,2149,23,2126,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-06-07,0,0,0,0,0,0,4600,0,2155,2149,23,2126,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-06-08,435,434,1,433,1,0,3800,0,2590,2583,24,2559,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-06-09,195,195,18,177,0,0,3600,0,2785,2778,42,2736,0.02,0.98,
Eastern Visayas Regional Covid Testing Center,2020-06-10,224,224,4,220,0,0,3500,0,3009,3002,46,2956,0.02,0.98,
Eastern Visayas Regional Covid Testing Center,2020-06-11,185,185,14,171,0,0,3000,0,3194,3187,60,3127,0.02,0.98,
Eastern Visayas Regional Covid Testing Center,2020-06-12,223,221,42,179,0,0,3000,0,3417,3408,102,3306,0.03,0.97,
Eastern Visayas Regional Covid Testing Center,2020-06-13,245,245,67,178,0,0,3000,0,3662,3653,169,3484,0.05,0.95,
Eastern Visayas Regional Covid Testing Center,2020-06-14,0,0,0,0,0,0,3500,0,3662,3653,169,3484,0.05,0.95,
Eastern Visayas Regional Covid Testing Center,2020-06-15,71,71,5,66,0,0,3400,0,3733,3724,174,3550,0.05,0.95,
Eastern Visayas Regional Covid Testing Center,2020-06-16,270,270,60,210,0,0,3500,0,4003,3994,234,3760,0.06,0.94,
Eastern Visayas Regional Covid Testing Center,2020-06-17,414,414,73,341,0,0,3500,0,4417,4408,307,4101,0.07,0.93,
Eastern Visayas Regional Covid Testing Center,2020-06-18,265,265,2,263,0,0,3300,0,4682,4673,309,4364,0.07,0.93,
Eastern Visayas Regional Covid Testing Center,2020-06-19,324,324,13,311,0,0,5000,200,5006,4997,322,4675,0.06,0.94,
Eastern Visayas Regional Covid Testing Center,2020-06-20,247,247,30,217,0,0,4000,900,5253,5244,352,4892,0.07,0.93,
Eastern Visayas Regional Covid Testing Center,2020-06-21,0,0,0,0,0,0,4000,1600,5253,5244,352,4892,0.07,0.93,
Eastern Visayas Regional Covid Testing Center,2020-06-22,222,222,35,187,0,0,3800,1400,5475,5466,387,5079,0.07,0.93,
Eastern Visayas Regional Covid Testing Center,2020-06-23,278,278,3,275,0,0,3500,1000,5753,5744,390,5354,0.07,0.93,
Eastern Visayas Regional Covid Testing Center,2020-06-24,374,374,10,364,0,0,4000,732,6127,6118,400,5718,0.07,0.93,
Eastern Visayas Regional Covid Testing Center,2020-06-25,165,165,16,149,0,0,1500,1100,6292,6283,416,5867,0.07,0.93,
Eastern Visayas Regional Covid Testing Center,2020-06-26,333,333,26,307,0,0,1200,500,6625,6616,442,6174,0.07,0.93,
Eastern Visayas Regional Covid Testing Center,2020-06-27,,,,,,,,,6625,6616,442,6174,0.07,0.93,
Greencity Medical Center,2020-06-16,81,0,0,0,0,0,5919,0,81,0,0,0,,,
Greencity Medical Center,2020-06-17,67,2,1,1,0,0,5852,0,148,2,1,1,0.5,0.5,
Greencity Medical Center,2020-06-18,59,2,0,2,0,0,5793,0,207,4,1,3,0.25,0.75,
Greencity Medical Center,2020-06-19,92,0,0,0,0,64,5637,64,299,4,1,3,0.25,0.75,
Greencity Medical Center,2020-06-20,73,3,0,3,0,0,5564,0,372,7,1,6,0.14,0.86,
Greencity Medical Center,2020-06-21,49,2,2,0,0,0,5515,0,421,9,3,6,0.33,0.67,
Greencity Medical Center,2020-06-22,0,0,0,0,0,0,5677,0,421,9,3,6,0.33,0.67,
Greencity Medical Center,2020-06-23,40,0,0,0,0,2,5634,0,461,9,3,6,0.33,0.67,
Greencity Medical Center,2020-06-24,62,0,0,0,0,0,5569,0,523,9,3,6,0.33,0.67,
Greencity Medical Center,2020-06-25,47,0,0,0,0,0,5519,0,570,9,3,6,0.33,0.67,
Greencity Medical Center,2020-06-26,46,46,1,45,1,0,5470,0,616,55,4,51,0.07,0.93,
Greencity Medical Center,2020-06-27,69,69,0,69,0,0,5398,0,685,124,4,120,0.03,0.97,
Hi-Precision Diagnostics (QC),2020-06-04,90,86,0,86,0,3,1260,4,90,86,0,86,0.0,1.0,
Hi-Precision Diagnostics (QC),2020-06-05,92,85,1,84,0,0,1248,7,182,171,1,170,0.01,0.99,
Hi-Precision Diagnostics (QC),2020-06-06,91,89,0,89,0,0,864,23,273,260,1,259,0.0,1.0,
Hi-Precision Diagnostics (QC),2020-06-07,91,89,0,89,0,0,864,23,364,349,1,348,0.0,1.0,
Hi-Precision Diagnostics (QC),2020-06-08,0,0,0,0,0,0,0,0,364,349,1,348,0.0,1.0,
Hi-Precision Diagnostics (QC),2020-06-09,0,0,0,0,0,0,864,23,364,349,1,348,0.0,1.0,
Hi-Precision Diagnostics (QC),2020-06-10,92,88,1,87,0,0,768,32,456,437,2,435,0.0,1.0,
Hi-Precision Diagnostics (QC),2020-06-11,155,142,2,140,0,0,576,1,611,579,4,575,0.01,0.99,
Hi-Precision Diagnostics (QC),2020-06-12,0,0,0,0,0,0,576,3,611,579,4,575,0.01,0.99,
Hi-Precision Diagnostics (QC),2020-06-13,0,0,0,0,0,0,576,3,611,579,4,575,0.01,0.99,
Hi-Precision Diagnostics (QC),2020-06-14,79,78,1,77,0,0,576,1,690,657,5,652,0.01,0.99,
Hi-Precision Diagnostics (QC),2020-06-15,0,0,0,0,0,0,576,1,690,657,5,652,0.01,0.99,
Hi-Precision Diagnostics (QC),2020-06-16,0,0,0,0,0,0,576,1,690,657,5,652,0.01,0.99,
Hi-Precision Diagnostics (QC),2020-06-17,89,86,1,85,0,0,480,1,779,743,6,737,0.01,0.99,
Hi-Precision Diagnostics (QC),2020-06-18,94,86,0,86,0,0,384,0,873,829,6,823,0.01,0.99,
Hi-Precision Diagnostics (QC),2020-06-19,59,51,5,46,0,0,288,0,932,880,11,869,0.01,0.99,
Hi-Precision Diagnostics (QC),2020-06-20,0,0,0,0,0,0,288,0,932,880,11,869,0.01,0.99,
